name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Ryan Trevitt,Brentford,3,27,2526,4.5,0.0,0.0,0.18,High,0.0
Ryan Trevitt,Brentford,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Ryan Yates,Nott'm Forest,3,26,2526,4.7,0.0,0.0,0.36,Medium,0.0
Ryan Yates,Nott'm Forest,3,27,2526,4.7,0.0,0.0,0.35,Medium,0.0
Ryan Yates,Nott'm Forest,3,28,2526,4.7,0.0,0.0,0.32,Medium,1.0
Rúben dos Santos Gato Alves Dias,Man City,0,26,2526,5.5,1.63,0.59,2.66,Low,0.0
Rúben dos Santos Gato Alves Dias,Man City,0,27,2526,5.5,1.02,0.23,1.82,Low,9.0
Rúben dos Santos Gato Alves Dias,Man City,0,28,2526,5.5,1.65,0.74,2.55,Low,1.0
Saheed Olagunju,Wolves,0,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Saheed Olagunju,Wolves,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Saheed Olagunju,Wolves,0,27,2526,4.0,0.0,0.0,0.23,Medium,0.0
Saheed Olagunju,Wolves,0,28,2526,4.0,0.0,0.0,0.21,High,0.0
Sam Alabi,Newcastle,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Sam Alabi,Newcastle,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Sam Alabi,Newcastle,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Sam Byram,Leeds,0,26,2526,3.8,0.0,0.0,0.2,High,0.0
Sam Byram,Leeds,0,27,2526,3.8,0.0,0.0,0.2,High,0.0
Sam Byram,Leeds,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Sam Chambers,Leeds,3,26,2526,4.4,0.0,0.0,0.23,Medium,0.0
Sam Chambers,Leeds,3,27,2526,4.4,0.0,0.0,0.23,Medium,0.0
Sam Chambers,Leeds,3,28,2526,4.4,0.0,0.0,0.24,Medium,0.0
Sam Greenwood,Leeds,3,26,2526,4.9,0.0,0.0,0.19,High,0.0
Sam Greenwood,Leeds,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Sam Greenwood,Leeds,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Sam Johnstone,Wolves,2,26,2526,4.4,0.0,0.0,0.23,Medium,0.0
Sam Johnstone,Wolves,2,26,2526,4.4,0.0,0.0,0.2,High,0.0
Sam Johnstone,Wolves,2,27,2526,4.4,0.0,0.0,0.23,Medium,0.0
Sam Johnstone,Wolves,2,28,2526,4.4,0.0,0.0,0.22,Medium,0.0
Sam Proctor,Aston Villa,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Sam Proctor,Aston Villa,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Sam Proctor,Aston Villa,2,28,2526,3.9,0.0,0.0,0.23,Medium,0.0
Samuel Amissah,Fulham,0,26,2526,3.8,0.0,0.0,0.21,Medium,0.0
Samuel Amissah,Fulham,0,27,2526,3.8,0.0,0.0,0.22,Medium,0.0
Samuel Amissah,Fulham,0,28,2526,3.8,0.0,0.0,0.21,High,0.0
Samuel Chukwueze,Fulham,3,26,2526,5.3,0.98,0.19,1.77,Low,0.0
Samuel Chukwueze,Fulham,3,27,2526,5.3,0.1,0.0,0.58,Medium,1.0
Samuel Chukwueze,Fulham,3,28,2526,5.3,0.64,0.0,1.39,Low,2.0
Samuel Iling-Junior,Aston Villa,3,26,2526,5.5,0.0,0.0,0.19,High,0.0
Samuel Iling-Junior,Aston Villa,3,27,2526,5.5,0.0,0.0,0.19,High,0.0
Samuel Iling-Junior,Aston Villa,3,28,2526,5.5,0.0,0.0,0.21,Medium,0.0
Sander Berge,Fulham,3,26,2526,4.9,1.19,0.45,1.94,Low,4.0
Sander Berge,Fulham,3,27,2526,4.9,1.98,0.8,3.16,Low,2.0
Sander Berge,Fulham,3,28,2526,4.9,1.46,0.47,2.46,Low,4.0
Sandro Tonali,Newcastle,3,26,2526,5.3,0.69,0.0,1.51,Low,2.0
Sandro Tonali,Newcastle,3,27,2526,5.3,1.74,0.62,2.86,Low,6.0
Sandro Tonali,Newcastle,3,28,2526,5.3,1.32,0.37,2.28,Low,2.0
Santiago Ignacio Bueno,Wolves,0,26,2526,4.4,1.33,0.48,2.17,Low,3.0
Santiago Ignacio Bueno,Wolves,0,26,2526,4.4,1.69,0.98,2.4,Low,2.0
Santiago Ignacio Bueno,Wolves,0,27,2526,4.4,1.58,0.98,2.19,Low,6.0
Santiago Ignacio Bueno,Wolves,0,28,2526,4.4,1.52,0.74,2.31,Low,1.0
Saša Kalajdžić,Wolves,1,26,2526,4.9,0.0,0.0,0.19,High,0.0
Saša Kalajdžić,Wolves,1,26,2526,4.9,0.0,0.0,0.17,High,0.0
Saša Kalajdžić,Wolves,1,27,2526,4.9,0.0,0.0,0.2,High,0.0
Saša Kalajdžić,Wolves,1,28,2526,4.9,0.0,0.0,0.19,High,0.0
Saša Lukić,Fulham,3,26,2526,4.9,0.0,0.0,0.23,Medium,0.0
Saša Lukić,Fulham,3,27,2526,4.9,0.0,0.0,0.23,Medium,0.0
Saša Lukić,Fulham,3,28,2526,4.9,0.0,0.0,0.21,Medium,0.0
Sean Longstaff,Leeds,3,26,2526,4.8,0.29,0.0,0.63,Medium,1.0
Sean Longstaff,Leeds,3,27,2526,4.8,0.39,0.0,0.98,Low,0.0
Sean Longstaff,Leeds,3,28,2526,4.8,0.03,0.0,0.45,Medium,0.0
Sean Neave,Newcastle,1,26,2526,4.3,0.0,0.0,0.23,Medium,0.0
Sean Neave,Newcastle,1,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Sean Neave,Newcastle,1,28,2526,4.3,0.0,0.0,0.21,High,0.0
Sebastiaan Bornauw,Leeds,0,26,2526,3.8,0.89,0.51,1.27,Medium,0.0
Sebastiaan Bornauw,Leeds,0,27,2526,3.8,0.0,0.0,0.32,Medium,0.0
Sebastiaan Bornauw,Leeds,0,28,2526,3.8,0.0,0.0,0.31,Medium,0.0
Senne Lammens,Man Utd,2,26,2526,5.0,1.49,0.55,2.43,Low,9.0
Senne Lammens,Man Utd,2,27,2526,5.0,1.66,0.37,2.94,Low,2.0
Senne Lammens,Man Utd,2,28,2526,5.0,1.52,0.61,2.43,Low,2.0
Sepp van den Berg,Brentford,0,26,2526,4.5,1.51,0.65,2.37,Low,3.0
Sepp van den Berg,Brentford,0,27,2526,4.5,2.18,1.06,3.3,Low,6.0
Sepp van den Berg,Brentford,0,28,2526,4.5,2.41,1.31,3.51,Low,6.0
Seth Ridgeon,Fulham,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Seth Ridgeon,Fulham,3,27,2526,4.5,0.0,0.0,0.24,Medium,0.0
Seth Ridgeon,Fulham,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Seung-Soo Park,Newcastle,3,26,2526,4.3,0.0,0.0,0.24,Medium,0.0
Seung-Soo Park,Newcastle,3,27,2526,4.3,0.0,0.0,0.24,Medium,0.0
Seung-Soo Park,Newcastle,3,28,2526,4.3,0.0,0.0,0.22,Medium,0.0
Shea Lacey,Man Utd,3,26,2526,4.5,0.0,0.0,0.26,Medium,0.0
Shea Lacey,Man Utd,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Shea Lacey,Man Utd,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Shurandy Sambo,Burnley,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Shurandy Sambo,Burnley,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Shurandy Sambo,Burnley,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Simon Adingra,Sunderland,3,26,2526,4.9,0.0,0.0,0.21,Medium,0.0
Simon Adingra,Sunderland,3,27,2526,4.9,0.0,0.0,0.2,High,0.0
Simon Adingra,Sunderland,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Simon Moore,Sunderland,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Simon Moore,Sunderland,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Simon Moore,Sunderland,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Solly March,Brighton,3,26,2526,5.8,0.0,0.0,0.2,High,0.0
Solly March,Brighton,3,27,2526,5.8,0.0,0.0,0.21,Medium,1.0
Solly March,Brighton,3,28,2526,5.8,0.0,0.0,0.34,Medium,0.0
Son Heung-min,Spurs,3,26,2526,8.5,0.0,0.0,0.18,High,0.0
Son Heung-min,Spurs,3,27,2526,8.5,0.0,0.0,0.16,High,0.0
Son Heung-min,Spurs,3,28,2526,8.5,0.0,0.0,0.22,Medium,0.0
Soungoutou Magassa,West Ham,3,26,2526,5.0,0.26,0.0,0.75,Medium,3.0
Soungoutou Magassa,West Ham,3,27,2526,5.0,1.15,0.33,1.96,Low,1.0
Soungoutou Magassa,West Ham,3,28,2526,5.0,1.26,0.58,1.93,Low,1.0
Stefan Bajčetić Maquieira,Liverpool,3,26,2526,4.3,0.0,0.0,0.23,Medium,0.0
Stefan Bajčetić Maquieira,Liverpool,3,27,2526,4.3,0.0,0.0,0.22,Medium,0.0
Stefan Bajčetić Maquieira,Liverpool,3,28,2526,4.3,0.0,0.0,0.25,Medium,0.0
Stefan Ortega Moreno,Nott'm Forest,2,26,2526,4.7,1.16,0.24,2.08,Low,3.0
Stefan Ortega Moreno,Nott'm Forest,2,27,2526,4.7,1.22,0.41,2.03,Low,0.0
Stefan Ortega Moreno,Nott'm Forest,2,28,2526,4.7,0.19,0.0,0.71,Medium,0.0
Stefanos Tzimas,Brighton,1,26,2526,5.2,0.0,0.0,0.21,High,0.0
Stefanos Tzimas,Brighton,1,27,2526,5.2,0.0,0.0,0.21,Medium,0.0
Stefanos Tzimas,Brighton,1,28,2526,5.2,0.0,0.0,0.22,Medium,0.0
Stephen Mfuni,Man City,0,26,2526,3.9,0.0,0.0,0.2,High,0.0
Stephen Mfuni,Man City,0,27,2526,3.9,0.0,0.0,0.2,High,0.0
Stephen Mfuni,Man City,0,28,2526,3.9,0.0,0.0,0.2,High,0.0
Steven Benda,Fulham,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Steven Benda,Fulham,2,27,2526,4.0,0.0,0.0,0.2,High,0.0
Steven Benda,Fulham,2,28,2526,4.0,0.0,0.0,0.2,High,0.0
Sven Botman,Newcastle,0,26,2526,4.9,1.8,0.8,2.8,Low,0.0
Sven Botman,Newcastle,0,27,2526,4.9,0.14,0.0,0.6,Medium,0.0
Sven Botman,Newcastle,0,28,2526,4.9,0.13,0.0,0.56,Medium,1.0
Sverre Nypan,Man City,3,26,2526,5.0,0.0,0.0,0.23,Medium,0.0
Sverre Nypan,Man City,3,27,2526,5.0,0.0,0.0,0.23,Medium,0.0
Sverre Nypan,Man City,3,28,2526,5.0,0.0,0.0,0.22,Medium,0.0
Sávio Moreira de Oliveira,Man City,3,26,2526,6.9,0.0,0.0,0.23,Medium,0.0
Sávio Moreira de Oliveira,Man City,3,27,2526,6.9,0.0,0.0,0.27,Medium,0.0
Sávio Moreira de Oliveira,Man City,3,28,2526,6.9,0.77,0.22,1.33,Low,1.0
Séamus Coleman,Everton,0,26,2526,4.2,0.0,0.0,0.21,Medium,0.0
Séamus Coleman,Everton,0,27,2526,4.2,0.0,0.0,0.22,Medium,0.0
Séamus Coleman,Everton,0,28,2526,4.2,0.0,0.0,0.23,Medium,0.0
Sékou Koné,Man Utd,3,26,2526,4.3,0.0,0.0,0.21,High,0.0
Sékou Koné,Man Utd,3,27,2526,4.3,0.0,0.0,0.2,High,0.0
Sékou Koné,Man Utd,3,28,2526,4.3,0.0,0.0,0.2,High,0.0
TJ Carroll,Aston Villa,0,26,2526,4.0,0.0,0.0,0.21,Medium,0.0
TJ Carroll,Aston Villa,0,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
TJ Carroll,Aston Villa,0,28,2526,4.0,0.0,0.0,0.23,Medium,0.0
Taiwo Awoniyi,Nott'm Forest,1,26,2526,5.2,0.04,0.0,0.46,Medium,0.0
Taiwo Awoniyi,Nott'm Forest,1,27,2526,5.2,0.0,0.0,0.35,Medium,1.0
Taiwo Awoniyi,Nott'm Forest,1,28,2526,5.2,0.23,0.0,0.76,Medium,1.0
Takai Kōta,Spurs,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Takai Kōta,Spurs,0,27,2526,4.0,0.0,0.0,0.17,High,0.0
Takai Kōta,Spurs,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Tammy Abraham,Aston Villa,1,26,2526,6.0,0.53,0.0,1.24,Low,7.0
Tammy Abraham,Aston Villa,1,27,2526,6.0,0.41,0.0,1.31,Low,1.0
Tammy Abraham,Aston Villa,1,28,2526,6.0,0.71,0.0,1.51,Low,1.0
Tanaka Ao,Leeds,3,26,2526,4.8,0.02,0.0,0.43,Medium,0.0
Tanaka Ao,Leeds,3,27,2526,4.8,0.0,0.0,0.33,Medium,0.0
Tanaka Ao,Leeds,3,28,2526,4.8,0.0,0.0,0.29,Medium,0.0
Tariq Lamptey,Brighton,0,26,2526,4.4,0.0,0.0,0.19,High,0.0
Tariq Lamptey,Brighton,0,27,2526,4.4,0.0,0.0,0.19,High,0.0
Tariq Lamptey,Brighton,0,28,2526,4.4,0.0,0.0,0.19,High,0.0
Tawanda Chirewa,Wolves,3,26,2526,4.3,0.0,0.0,0.2,High,0.0
Tawanda Chirewa,Wolves,3,26,2526,4.3,0.0,0.0,0.17,High,0.0
Tawanda Chirewa,Wolves,3,27,2526,4.3,0.0,0.0,0.2,High,0.0
Tawanda Chirewa,Wolves,3,28,2526,4.3,0.0,0.0,0.19,High,0.0
Teddy Sharman-Lowe,Chelsea,2,26,2526,4.0,0.0,0.0,0.21,Medium,0.0
Teddy Sharman-Lowe,Chelsea,2,27,2526,4.0,0.0,0.0,0.21,High,0.0
Teddy Sharman-Lowe,Chelsea,2,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Temple Ojinnaka,Wolves,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Temple Ojinnaka,Wolves,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Temple Ojinnaka,Wolves,3,27,2526,4.5,0.0,0.0,0.21,Medium,0.0
Temple Ojinnaka,Wolves,3,28,2526,4.5,0.0,0.0,0.21,Medium,0.0
Thierno Barry,Everton,1,26,2526,5.7,1.4,0.04,2.76,Low,2.0
Thierno Barry,Everton,1,27,2526,5.7,1.57,0.47,2.68,Low,6.0
Thierno Barry,Everton,1,28,2526,5.7,1.8,0.0,3.95,Low,1.0
Tijjani Reijnders,Man City,3,26,2526,5.1,1.14,0.15,2.12,Low,0.0
Tijjani Reijnders,Man City,3,27,2526,5.1,0.28,0.0,0.84,Medium,1.0
Tijjani Reijnders,Man City,3,28,2526,5.0,1.0,0.0,2.04,Low,0.0
Tim Iroegbunam,Everton,3,26,2526,4.8,0.05,0.0,0.46,Medium,2.0
Tim Iroegbunam,Everton,3,27,2526,4.8,1.1,0.34,1.86,Low,0.0
Tim Iroegbunam,Everton,3,28,2526,4.8,0.0,0.0,0.38,Medium,1.0
Timothy Castagne,Fulham,0,26,2526,4.3,0.11,0.0,0.57,Medium,1.0
Timothy Castagne,Fulham,0,27,2526,4.3,0.19,0.0,0.76,Medium,0.0
Timothy Castagne,Fulham,0,28,2526,4.3,0.0,0.0,0.34,Medium,1.0
Timothée Pembélé,Sunderland,0,26,2526,3.9,0.0,0.0,0.18,High,0.0
Timothée Pembélé,Sunderland,0,27,2526,3.9,0.0,0.0,0.18,High,0.0
Timothée Pembélé,Sunderland,0,28,2526,3.9,0.0,0.0,0.18,High,0.0
Tino Livramento,Newcastle,0,26,2526,4.9,0.0,0.0,0.24,Medium,0.0
Tino Livramento,Newcastle,0,27,2526,4.9,0.0,0.0,0.21,Medium,0.0
Tino Livramento,Newcastle,0,28,2526,4.9,0.0,0.0,0.21,High,0.0
Toby Collyer,Man Utd,3,26,2526,4.5,0.0,0.0,0.21,High,0.0
Toby Collyer,Man Utd,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Toby Collyer,Man Utd,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Tolu Arokodare,Wolves,1,26,2526,5.4,1.7,0.36,3.03,Low,2.0
Tolu Arokodare,Wolves,1,26,2526,5.4,1.58,0.72,2.44,Low,0.0
Tolu Arokodare,Wolves,1,27,2526,5.4,1.78,1.3,2.26,Low,1.0
Tolu Arokodare,Wolves,1,28,2526,5.4,0.38,0.0,0.95,Low,4.0
Tom Cairney,Fulham,3,26,2526,4.8,0.0,0.0,0.32,Medium,1.0
Tom Cairney,Fulham,3,27,2526,4.8,0.07,0.0,0.52,Medium,0.0
Tom Cairney,Fulham,3,28,2526,4.8,0.62,0.15,1.08,Low,3.0
Tom Edozie,Wolves,3,26,2526,4.3,0.0,0.0,0.24,Medium,6.0
Tom Edozie,Wolves,3,26,2526,4.3,0.15,0.0,0.67,Medium,0.0
Tom Edozie,Wolves,3,27,2526,4.3,0.02,0.0,0.41,Medium,0.0
Tom Edozie,Wolves,3,28,2526,4.3,0.0,0.0,0.37,Medium,0.0
Tom Heaton,Man Utd,2,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Tom Heaton,Man Utd,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Tom Heaton,Man Utd,2,28,2526,3.9,0.0,0.0,0.21,High,0.0
Tom King,Everton,2,26,2526,3.9,0.0,0.0,0.18,High,0.0
Tom King,Everton,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Tom King,Everton,2,28,2526,3.9,0.0,0.0,0.22,Medium,0.0
Tom McGill,Brighton,2,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Tom McGill,Brighton,2,27,2526,3.9,0.0,0.0,0.21,High,0.0
Tom McGill,Brighton,2,28,2526,3.9,0.0,0.0,0.21,High,0.0
Tom Watson,Brighton,3,26,2526,4.8,0.0,0.0,0.2,High,0.0
Tom Watson,Brighton,3,27,2526,4.8,0.0,0.0,0.19,High,0.0
Tom Watson,Brighton,3,28,2526,4.8,0.0,0.0,0.2,High,0.0
Tommy Setford,Arsenal,2,26,2526,3.9,0.0,0.0,0.2,High,0.0
Tommy Setford,Arsenal,2,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Tommy Setford,Arsenal,2,27,2526,3.9,0.0,0.0,0.23,Medium,0.0
Tommy Setford,Arsenal,2,28,2526,3.9,0.0,0.0,0.21,High,0.0
Tomáš Souček,West Ham,3,26,2526,5.7,1.42,0.36,2.47,Low,2.0
Tomáš Souček,West Ham,3,27,2526,5.7,1.37,0.54,2.21,Low,7.0
Tomáš Souček,West Ham,3,28,2526,5.7,1.9,0.67,3.14,Low,3.0
Tosin Adarabioyo,Chelsea,0,26,2526,4.0,0.0,0.0,0.23,Medium,1.0
Tosin Adarabioyo,Chelsea,0,27,2526,4.0,0.24,0.0,0.66,Medium,1.0
Tosin Adarabioyo,Chelsea,0,28,2526,4.0,0.01,0.0,0.36,Medium,1.0
Toti Gomes,Wolves,0,26,2526,4.2,0.0,0.0,0.2,High,0.0
Toti Gomes,Wolves,0,26,2526,4.2,0.0,0.0,0.17,High,0.0
Toti Gomes,Wolves,0,27,2526,4.2,0.0,0.0,0.2,High,8.0
Toti Gomes,Wolves,0,28,2526,4.2,1.31,0.72,1.9,Low,0.0
Trai Hume,Sunderland,0,26,2526,4.5,1.34,0.52,2.17,Low,1.0
Trai Hume,Sunderland,0,27,2526,4.5,1.44,0.7,2.18,Low,2.0
Trai Hume,Sunderland,0,28,2526,4.5,1.36,0.72,2.0,Low,8.0
Travis Patterson,Aston Villa,0,26,2526,3.9,0.0,0.0,0.19,High,0.0
Travis Patterson,Aston Villa,0,27,2526,3.9,0.0,0.0,0.2,High,0.0
Travis Patterson,Aston Villa,0,28,2526,3.9,0.0,0.0,0.22,Medium,0.0
Trevoh Chalobah,Chelsea,0,26,2526,5.8,2.68,1.89,3.47,Low,2.0
Trevoh Chalobah,Chelsea,0,27,2526,5.8,2.64,1.92,3.37,Low,1.0
Trevoh Chalobah,Chelsea,0,28,2526,5.7,2.42,1.42,3.43,Low,2.0
Trey Nyoni,Liverpool,3,26,2526,4.3,0.0,0.0,0.24,Medium,0.0
Trey Nyoni,Liverpool,3,27,2526,4.3,0.0,0.0,0.24,Medium,1.0
Trey Nyoni,Liverpool,3,28,2526,4.3,0.0,0.0,0.36,Medium,0.0
Triston Rowe,Aston Villa,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Triston Rowe,Aston Villa,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Triston Rowe,Aston Villa,0,28,2526,4.0,0.0,0.0,0.2,High,0.0
Tyler Adams,Bournemouth,3,26,2526,4.9,0.0,0.0,0.22,Medium,5.0
Tyler Adams,Bournemouth,3,27,2526,4.9,0.94,0.19,1.68,Low,1.0
Tyler Adams,Bournemouth,3,28,2526,4.9,1.0,0.47,1.53,Low,4.0
Tyler Dibling,Everton,3,26,2526,5.3,0.0,0.0,0.33,Medium,0.0
Tyler Dibling,Everton,3,27,2526,5.3,0.0,0.0,0.29,Medium,0.0
Tyler Dibling,Everton,3,28,2526,5.3,0.0,0.0,0.25,Medium,1.0
Tyler Fletcher,Man Utd,3,26,2526,4.4,0.0,0.0,0.28,Medium,0.0
Tyler Fletcher,Man Utd,3,27,2526,4.4,0.0,0.0,0.27,Medium,0.0
Tyler Fletcher,Man Utd,3,28,2526,4.4,0.0,0.0,0.27,Medium,0.0
Tyler Fredricson,Man Utd,0,26,2526,3.8,0.0,0.0,0.21,High,0.0
Tyler Fredricson,Man Utd,0,27,2526,3.8,0.0,0.0,0.2,High,0.0
Tyler Fredricson,Man Utd,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Tyler Morton,Liverpool,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Tyler Morton,Liverpool,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Tyler Morton,Liverpool,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Tyler Onyango,Everton,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Tyler Onyango,Everton,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Tyler Onyango,Everton,3,28,2526,4.5,0.0,0.0,0.21,High,0.0
Tymur Tutierov,Sunderland,3,26,2526,4.5,0.0,0.0,0.21,High,0.0
Tymur Tutierov,Sunderland,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Tymur Tutierov,Sunderland,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Tyrell Malacia,Man Utd,0,26,2526,3.8,0.0,0.0,0.22,Medium,0.0
Tyrell Malacia,Man Utd,0,27,2526,3.8,0.0,0.0,0.21,Medium,0.0
Tyrell Malacia,Man Utd,0,28,2526,3.8,0.0,0.0,0.2,High,1.0
Tyrick Mitchell,Crystal Palace,0,26,2526,5.0,1.63,0.8,2.47,Low,11.0
Tyrick Mitchell,Crystal Palace,0,27,2526,5.0,1.57,0.01,3.13,Low,1.0
Tyrick Mitchell,Crystal Palace,0,28,2526,5.0,2.03,0.75,3.32,Low,2.0
Tyrique George,Everton,3,26,2526,4.8,0.79,0.05,1.52,Low,1.0
Tyrique George,Everton,3,27,2526,4.8,0.51,0.0,1.12,Low,0.0
Tyrique George,Everton,3,28,2526,4.8,0.02,0.0,0.46,Medium,1.0
Tyrone Mings,Aston Villa,0,26,2526,4.3,1.12,0.0,2.37,Low,2.0
Tyrone Mings,Aston Villa,0,27,2526,4.3,1.84,0.78,2.91,Low,0.0
Tyrone Mings,Aston Villa,0,28,2526,4.3,0.25,0.0,0.81,Medium,0.0
Valentín Castellanos,West Ham,1,26,2526,5.5,1.02,0.05,1.99,Low,2.0
Valentín Castellanos,West Ham,1,27,2526,5.5,1.78,0.57,2.98,Low,7.0
Valentín Castellanos,West Ham,1,28,2526,5.5,1.67,0.37,2.97,Low,2.0
Veljko Milosavljevic,Bournemouth,0,26,2526,4.4,0.0,0.0,0.25,Medium,0.0
Veljko Milosavljevic,Bournemouth,0,27,2526,4.4,0.0,0.0,0.25,Medium,0.0
Veljko Milosavljevic,Bournemouth,0,28,2526,4.4,0.0,0.0,0.22,Medium,0.0
Victor Lindelöf,Aston Villa,0,26,2526,4.5,0.08,0.0,0.45,Medium,0.0
Victor Lindelöf,Aston Villa,0,27,2526,4.5,0.0,0.0,0.27,Medium,0.0
Victor Lindelöf,Aston Villa,0,28,2526,4.5,0.0,0.0,0.29,Medium,0.0
Viktor Gyökeres,Arsenal,1,26,2526,8.8,2.86,1.94,3.78,Low,2.0
Viktor Gyökeres,Arsenal,1,26,2526,8.8,2.04,0.83,3.25,Low,13.0
Viktor Gyökeres,Arsenal,1,27,2526,8.8,3.27,0.0,6.54,Low,2.0
Viktor Gyökeres,Arsenal,1,28,2526,8.8,2.27,0.59,3.95,Low,1.0
Virgil van Dijk,Liverpool,0,26,2526,5.9,2.19,1.05,3.33,Low,11.0
Virgil van Dijk,Liverpool,0,27,2526,5.9,2.9,1.69,4.12,Low,7.0
Virgil van Dijk,Liverpool,0,28,2526,6.0,3.01,2.8,3.22,Medium,1.0
Vitalii Mykolenko,Everton,0,26,2526,4.9,1.44,0.67,2.21,Low,0.0
Vitalii Mykolenko,Everton,0,27,2526,4.9,0.16,0.0,0.65,Medium,3.0
Vitalii Mykolenko,Everton,0,28,2526,4.9,1.77,0.8,2.75,Low,6.0
Vitaly Janelt,Brentford,3,26,2526,4.9,1.79,1.19,2.39,Low,1.0
Vitaly Janelt,Brentford,3,27,2526,4.9,0.77,0.17,1.38,Low,0.0
Vitaly Janelt,Brentford,3,28,2526,4.9,0.34,0.0,1.05,Low,0.0
Vitor de Oliveira Nunes dos Reis,Man City,0,26,2526,5.0,0.0,0.0,0.19,High,0.0
Vitor de Oliveira Nunes dos Reis,Man City,0,27,2526,5.0,0.0,0.0,0.2,High,0.0
Vitor de Oliveira Nunes dos Reis,Man City,0,28,2526,5.0,0.0,0.0,0.2,High,0.0
Václav Hladký,Burnley,2,26,2526,3.9,0.0,0.0,0.21,High,0.0
Václav Hladký,Burnley,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Václav Hladký,Burnley,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Walter Benítez,Crystal Palace,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Walter Benítez,Crystal Palace,2,27,2526,4.0,0.0,0.0,0.2,High,0.0
Walter Benítez,Crystal Palace,2,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Wellity Lucky,Liverpool,0,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Wellity Lucky,Liverpool,0,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
Wellity Lucky,Liverpool,0,28,2526,4.0,0.0,0.0,0.23,Medium,0.0
Wes Foderingham,West Ham,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Wes Foderingham,West Ham,2,27,2526,4.0,0.0,0.0,0.18,High,0.0
Wes Foderingham,West Ham,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Wesley Fofana,Chelsea,0,26,2526,4.4,0.48,0.0,1.15,Low,-1.0
Wesley Fofana,Chelsea,0,27,2526,4.4,0.11,0.0,0.22,Medium,0.0
Wesley Fofana,Chelsea,0,28,2526,4.4,0.04,0.0,0.41,Medium,2.0
Wilfried Gnonto,Leeds,3,26,2526,5.2,0.0,0.0,0.37,Medium,0.0
Wilfried Gnonto,Leeds,3,27,2526,5.2,0.0,0.0,0.34,Medium,1.0
Wilfried Gnonto,Leeds,3,28,2526,5.2,0.3,0.0,0.79,Medium,0.0
Will Dennis,Bournemouth,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
