position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.6548774,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.3717447,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.016585471,-0.2670352,-0.27035853,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,0.28994006,-0.017326307,0.29382902,-0.27627027,0.96527976,-0.556745,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,1.737547,-0.047109533,0.2618940277167219
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.9603699,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.37173057,-0.75465906,0.53141725,-1.2563571,-0.418541,-0.01562409,-0.26744887,-0.2721009,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,0.11982587,-0.017326307,0.15425198,-0.27627027,0.96527976,-0.556745,-0.0034751638,-0.7521011,0.859433,-0.71888375,0.62457484,0.420689,-0.15828978,1.737547,-0.047109533,0.2512863007012762
0.9619504,-0.5346363,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.43948925,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.37158927,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.0147789195,-0.26641464,-0.2721009,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.5606308,-0.12890682,-0.4784973,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,0.07530916,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.1248462795414047
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.3714133,-0.75465906,-0.31532192,1.0361096,-0.418541,-0.014535933,-0.26610437,-0.2720867,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.2404874,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,-0.31675264,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.08843039851822121
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.37130922,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.01491626,-0.26628536,-0.2717751,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.6868096,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,-0.31675264,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.046359963165238716
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.080763735,-0.3526779,-0.15875807,-0.007116407,0.89254975,0.49922714,-0.20928712,-0.49008647,-0.5693295,-0.21031655,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.3712797,-0.75465906,-0.31532192,-1.2563571,-0.3320172,-0.015560702,-0.26748767,-0.2722284,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,0.48703113,0.64798117,1.03789,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,-0.7521011,-0.7088145,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.9427083824983218
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.39371452,-0.3526779,-0.11087631,0.053055115,-0.62338364,-0.544726,-0.20928712,-0.42308435,-0.5693295,-0.41233003,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.3712193,-0.75465906,-0.31532192,0.271954,0.100601904,-0.015180375,-0.26738423,-0.272625,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.5606308,-0.6868096,-0.68321025,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,-0.7521011,-0.31675264,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.6492551445772009
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.10358935,-0.3251169,0.49148902,-0.3526779,-0.39816695,-0.30797407,0.609918,1.5431802,-0.20928712,0.14643349,0.25464162,0.57248574,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.36303163,1.3251017,-1.162061,1.0361096,-0.418541,-0.013764715,-0.25357708,-0.25939444,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,0.48703113,-1.0739187,1.03789,-1.0907185,1.140511,0.8753181,0.25660852,-0.27627027,0.96527976,-0.17556144,-0.0034751638,0.13910894,0.46737096,-0.71888375,0.62457484,-0.33686095,-0.15828978,-0.41885272,-0.047109533,1.1042781874774552
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.093950935,3.0758166,0.7686741,-0.021847265,-0.25452164,-0.30797407,-0.48206785,-0.544726,-0.20928712,-0.054572813,-0.37457266,0.9260093,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.36354285,1.3251017,-1.162061,-0.49220157,-0.418541,-0.021159958,-0.25340903,-0.24929443,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-0.045807317,-0.21296878,-0.8667808,1.1547177,0.8002826,0.76373756,0.18216738,-0.27627027,0.96527976,0.58680564,-0.0034751638,-0.15796098,1.2514946,1.3910455,-1.6010891,-0.2421672,-0.15828978,-0.41885272,-0.047109533,1.3345677325036789
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.36686084,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.0410109,-0.26762986,-0.23825951,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.050288267,0.8753181,0.2473033,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.46737096,-0.71888375,0.62457484,-0.14747347,-0.15828978,-0.41885272,-0.047109533,0.24689408149816794
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.36793345,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.025343552,-0.2679143,-0.2595786,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.050288267,0.5405765,0.2473033,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.2027095728655337
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.3684704,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.019807685,-0.26804358,-0.26714295,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.22040248,-0.35206798,-0.26447916,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,-0.31675264,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.112676747510419
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.36868232,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.017441208,-0.26808235,-0.27035853,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.35206798,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.6433113,-0.7088145,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.06703180875924741
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.9603699,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.368902,-0.75465906,-1.162061,1.0361096,-0.418541,-0.017050315,-0.26806942,-0.27086848,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.4636485,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,-1.4929382,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0494480199779509
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.43948925,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.36911908,-0.75465906,-0.31532192,0.271954,-0.418541,-0.017166527,-0.2673584,-0.26993358,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,-0.31675264,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.02479439467099942
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.4704065,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.36924753,-0.75465906,-0.31532192,1.0361096,-0.418541,-0.01619458,-0.26772037,-0.27163342,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.04486790715510092
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.3694325,-0.75465906,-1.162061,1.0361096,-0.418541,-0.016680554,-0.26805648,-0.27135012,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.859433,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.03879037050128642
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.6548774,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.3695263,-0.75465906,-1.162061,1.0361096,-0.418541,-0.015951594,-0.26794013,-0.27220005,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.05487457008965202
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.36964318,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.01605724,-0.26808235,-0.2722142,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.05049442430826723
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.36972538,-0.75465906,1.3781564,-0.49220157,-0.418541,-0.015888207,-0.26805648,-0.27241254,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.03510269097702512
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.4890315,-0.3251169,-0.45630464,-0.3526779,-0.39816695,-0.30797407,0.1474299,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.28607163,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.36963162,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.014557063,-0.26697055,-0.27300748,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.17556144,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.6532845469644634
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.5851414,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.2630519,-0.544726,-0.20928712,-0.22207807,0.26962292,1.4562948,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,1.4118929,1.3383437,1.3251017,-1.162061,1.0361096,-0.418541,-0.6290806,0.177625,1.0381231,0.5876338,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,1.5089312,-0.8667808,1.1547177,0.28994006,0.76373756,1.6058532,-0.27627027,-0.40428346,1.6501071,-0.0034751638,2.218599,1.2514946,1.3910455,-1.6010891,-0.33686095,-0.15828978,3.8939471,-0.047109533,2.057286662300928
0.21294166,-0.63496023,-0.20135708,-0.22282077,2.671613,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.7661383,-0.544726,-0.20928712,0.481444,1.85764,1.4562948,-0.43948925,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,6.111501,1.202783,1.3251017,1.3781564,-1.2563571,-0.418541,-1.090586,0.3214754,1.8145485,0.5876338,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,-1.1114842,6.6746306,-0.8667808,1.1547177,1.140511,1.2100598,1.6058532,-0.27627027,-0.40428346,2.0179155,-0.0034751638,2.218599,0.859433,1.3910455,-1.6010891,-0.2421672,-0.15828978,1.737547,-0.047109533,2.1551817941868348
0.21294166,-0.63496023,-0.20135708,-0.22282077,2.1777623,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.609918,-0.544726,-0.20928712,0.38094085,1.6179394,1.4562948,1.4704065,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,6.111501,1.2817929,1.3251017,-1.162061,1.0361096,-0.418541,0.29738483,0.64965385,0.3130902,0.5876338,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,3.2308311,-0.8667808,1.1547177,1.4807394,1.3216404,1.6058532,-0.27627027,-0.40428346,2.0179155,-0.0034751638,2.218599,0.859433,1.3910455,-1.6010891,-0.14747347,-0.15828978,-0.41885272,-0.047109533,2.1730423853426903
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.093950935,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.057501655,0.49922714,-0.20928712,-0.35608226,-0.05996549,1.4562948,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,1.4118929,1.2876183,1.3251017,0.53141725,-0.49220157,-0.418541,0.08333482,0.23127641,0.14167346,0.5876338,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,0.64798117,-0.8667808,1.1547177,2.6715386,1.9911237,1.6058532,-0.27627027,-0.40428346,0.17887236,-0.0034751638,2.8127394,0.07530916,1.3910455,-1.6010891,-0.05277973,-0.15828978,-0.41885272,-0.047109533,2.175992825723267
0.21294166,-0.63496023,-0.20135708,-0.22282077,2.7703831,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.39152083,-0.544726,-0.20928712,0.6154481,2.1123219,1.4562948,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,6.111501,1.2744029,1.3251017,-1.162061,-1.2563571,-0.418541,-0.2109113,0.028849026,0.31440762,0.5876338,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,4.9527307,-0.8667808,-0.34223974,1.991082,1.6563821,1.6058532,-0.27627027,-0.40428346,2.0179155,-0.0034751638,2.515669,-0.31675264,1.3910455,-1.6010891,0.041914016,-0.15828978,-0.41885272,-0.047109533,2.1510379548556022
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.0912907,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.573435,0.49922714,-0.20928712,0.34743977,1.5280515,1.4562948,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,2.978429,1.2622845,1.3251017,-0.31532192,-0.49220157,-0.418541,-0.21391165,0.00058831496,0.28746483,0.5876338,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,5.8136806,-0.8667808,-0.34223974,1.991082,2.437446,1.6058532,-0.27627027,-0.40428346,0.17887236,-0.0034751638,1.3273892,-1.885,1.3910455,-1.6010891,0.13660777,-0.15828978,-0.41885272,-0.047109533,2.0408302122953588
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.49866995,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.8411621,0.49922714,-0.20928712,0.07943137,0.95876235,1.4562948,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,2.978429,1.3214211,1.3251017,-0.31532192,-0.49220157,-0.418541,0.31277752,0.5051442,0.13410908,0.5876338,0.9980391,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,4.0917807,-0.8667808,-0.34223974,1.140511,1.9911237,1.6058532,-0.27627027,-0.40428346,-0.18893631,-0.0034751638,0.733249,-1.4929382,1.3910455,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,1.9243214553884003
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.5851414,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,2.267167,1.5431802,-0.20928712,0.81645435,2.5917232,1.4562948,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,7.6780376,1.2495791,1.3251017,-1.162061,0.271954,-0.418541,-0.623756,0.16224062,1.0141268,0.5876338,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,9.257481,-0.8667808,-1.0907185,0.97039676,1.3216404,1.6058532,-0.27627027,-0.40428346,0.17887236,-0.0034751638,0.13910894,-1.1008763,1.3910455,-1.6010891,0.32599527,-0.15828978,1.737547,-0.047109533,2.2183667511393215
0.21294166,-0.63496023,-0.20135708,3.803963,2.4740727,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.13458301,-0.544726,-0.20928712,-0.054572813,0.5992114,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,1.4118929,1.23014,1.3251017,-1.162061,0.271954,-0.418541,-0.3159977,0.20024908,0.6431181,0.5876338,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,7.5355806,-0.8667808,1.1547177,0.11982587,0.76373756,1.6058532,-0.27627027,-0.40428346,2.3857245,-0.0034751638,-0.7521011,-0.31675264,1.3910455,-1.6010891,0.420689,-0.15828978,1.737547,-0.047109533,1.8697420875237842
0.21294166,1.2210321,-0.20135708,-0.22282077,0.3998998,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.6998462,1.5431802,-0.20928712,0.34743977,1.5130702,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,6.111501,1.1499432,1.3251017,0.53141725,0.271954,-0.418541,-0.66264445,0.028900739,0.920167,0.5003874,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,5.8136806,-0.8667808,-0.34223974,1.140511,1.433221,1.6058532,-0.27627027,-0.40428346,0.19200839,-1.3063338,-0.7521011,-0.7088145,1.3910455,-1.6010891,0.5153827,-0.15828978,1.737547,-0.047109533,2.3760126169040228
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.6962102,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.90539664,0.49922714,-0.20928712,0.012429261,0.76400554,1.4562948,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,4.5449653,1.0872432,1.3251017,0.53141725,-0.49220157,-0.418541,-0.549455,-0.12655903,0.5980576,0.5003874,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,-1.1114842,6.6746306,-0.8667808,1.1547177,1.3106252,0.8753181,1.6058532,-0.27627027,-0.40428346,0.56638503,-0.0034751638,-0.15796098,0.07530916,1.3910455,-1.6010891,0.6100765,-0.15828978,-0.41885272,-0.047109533,2.131600151093961
0.21294166,-0.63496023,-0.20135708,-0.22282077,2.1777623,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.1751813,-0.544726,-0.20928712,0.31393874,1.4231825,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,4.5449653,1.0960847,1.3251017,-1.162061,1.0361096,-0.418541,-0.12475674,0.1113429,0.289278,0.5003874,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,3.2308311,-0.8667808,1.1547177,1.4807394,0.9868987,1.6058532,-0.27627027,-0.40428346,2.0638916,-0.0034751638,0.13910894,0.07530916,1.3910455,-1.6010891,0.7047702,-0.15828978,-0.41885272,-0.047109533,2.010728672445152
0.21294166,-0.63496023,-0.20135708,1.7905711,1.5851414,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.1474299,0.49922714,-0.20928712,0.9839596,2.9512742,1.4562948,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,9.244574,1.1242651,1.3251017,-0.31532192,0.271954,-0.418541,0.17309195,0.30443624,0.10148592,0.5003874,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,6.6746306,-0.8667808,1.1547177,1.3106252,1.6563821,1.6058532,-0.27627027,-0.40428346,1.3151383,-0.0034751638,0.733249,-0.31675264,1.3910455,-1.6010891,0.799464,-0.15828978,-0.41885272,-0.047109533,2.134485161882005
