name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Ollie Scarles,West Ham,0,608,24,4.3,0.84,0
Ollie Scarles,West Ham,0,608,25,4.3,0.57,1
Ollie Scarles,West Ham,0,608,26,4.3,0.49,1
Ollie Scarles,West Ham,0,608,27,4.3,0.05,0
Ollie Scarles,West Ham,0,608,28,4.3,0.0,0
Jean-Clair Todibo,West Ham,0,609,15,4.3,1.92,2
Jean-Clair Todibo,West Ham,0,609,16,4.3,1.65,1
Jean-Clair Todibo,West Ham,0,609,17,4.3,1.61,1
Jean-Clair Todibo,West Ham,0,609,18,4.3,1.71,1
Jean-Clair Todibo,West Ham,0,609,19,4.3,0.65,1
Jean-Clair Todibo,West Ham,0,609,20,4.3,0.18,0
Jean-Clair Todibo,West Ham,0,609,21,4.3,1.91,2
Jean-Clair Todibo,West Ham,0,609,22,4.3,1.74,4
Jean-Clair Todibo,West Ham,0,609,23,4.3,1.75,2
Jean-Clair Todibo,West Ham,0,609,24,4.3,0.7,0
Jean-Clair Todibo,West Ham,0,609,25,4.3,0.18,0
Jean-Clair Todibo,West Ham,0,609,26,4.3,0.08,0
Jean-Clair Todibo,West Ham,0,609,27,4.3,0.01,0
Jean-Clair Todibo,West Ham,0,609,28,4.3,0.0,0
Aaron Wan-Bissaka,West Ham,0,610,15,4.2,2.08,4
Aaron Wan-Bissaka,West Ham,0,610,16,4.2,1.79,1
Aaron Wan-Bissaka,West Ham,0,610,17,4.2,0.29,0
Aaron Wan-Bissaka,West Ham,0,610,18,4.2,0.17,0
Aaron Wan-Bissaka,West Ham,0,610,19,4.2,0.09,0
Aaron Wan-Bissaka,West Ham,0,610,20,4.2,0.04,0
Aaron Wan-Bissaka,West Ham,0,610,21,4.1,0.0,0
Aaron Wan-Bissaka,West Ham,0,610,22,4.1,1.72,4
Aaron Wan-Bissaka,West Ham,0,610,23,4.1,1.68,2
Aaron Wan-Bissaka,West Ham,0,610,24,4.1,2.02,7
Aaron Wan-Bissaka,West Ham,0,610,25,4.1,1.91,8
Aaron Wan-Bissaka,West Ham,0,610,26,4.1,2.01,2
Aaron Wan-Bissaka,West Ham,0,610,27,4.1,2.05,6
Aaron Wan-Bissaka,West Ham,0,610,28,4.1,1.94,0
Kaelan Casey,West Ham,0,611,15,4.0,0.0,0
Kaelan Casey,West Ham,0,611,16,4.0,0.0,0
Kaelan Casey,West Ham,0,611,17,4.0,0.0,0
Kaelan Casey,West Ham,0,611,18,4.0,0.0,0
Kaelan Casey,West Ham,0,611,19,4.0,0.0,0
Kaelan Casey,West Ham,0,611,20,4.0,0.0,0
Kaelan Casey,West Ham,0,611,21,4.0,0.0,0
Kaelan Casey,West Ham,0,611,22,4.0,0.0,0
Kaelan Casey,West Ham,0,611,23,4.0,0.0,0
Kaelan Casey,West Ham,0,611,24,4.0,0.0,0
Kaelan Casey,West Ham,0,611,25,4.0,0.0,0
Kaelan Casey,West Ham,0,611,26,4.0,0.0,0
Kaelan Casey,West Ham,0,611,27,4.0,0.0,0
Kaelan Casey,West Ham,0,611,28,4.0,0.0,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,15,5.9,1.67,3
Lucas Tolentino Coelho de Lima,West Ham,3,612,16,5.9,1.94,2
Lucas Tolentino Coelho de Lima,West Ham,3,612,17,5.9,1.78,2
Lucas Tolentino Coelho de Lima,West Ham,3,612,18,5.9,1.91,3
Lucas Tolentino Coelho de Lima,West Ham,3,612,19,5.9,1.78,13
Lucas Tolentino Coelho de Lima,West Ham,3,612,20,5.9,0.53,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,21,5.9,1.22,2
Lucas Tolentino Coelho de Lima,West Ham,3,612,22,5.9,0.39,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,23,5.9,0.23,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,24,5.9,0.22,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,25,5.9,0.1,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,26,5.9,0.07,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,27,5.9,0.05,0
Lucas Tolentino Coelho de Lima,West Ham,3,612,28,5.9,0.06,0
Tomáš Souček,West Ham,3,613,15,5.7,0.6,1
Tomáš Souček,West Ham,3,613,16,5.7,0.3,1
Tomáš Souček,West Ham,3,613,17,5.7,0.55,1
Tomáš Souček,West Ham,3,613,18,5.7,0.4,1
Tomáš Souček,West Ham,3,613,19,5.7,0.33,1
Tomáš Souček,West Ham,3,613,20,5.7,1.6,1
Tomáš Souček,West Ham,3,613,21,5.7,2.09,6
Tomáš Souček,West Ham,3,613,22,5.7,2.3,3
Tomáš Souček,West Ham,3,613,23,5.7,2.13,2
Tomáš Souček,West Ham,3,613,24,5.7,2.33,2
Tomáš Souček,West Ham,3,613,25,5.7,2.09,3
Tomáš Souček,West Ham,3,613,26,5.7,2.11,9
Tomáš Souček,West Ham,3,613,27,5.7,1.61,2
Tomáš Souček,West Ham,3,613,28,5.7,2.44,7
James Ward-Prowse,West Ham,3,614,15,5.6,0.06,0
James Ward-Prowse,West Ham,3,614,16,5.6,0.05,0
James Ward-Prowse,West Ham,3,614,17,5.6,0.07,0
James Ward-Prowse,West Ham,3,614,18,5.6,0.06,0
James Ward-Prowse,West Ham,3,614,19,5.6,0.05,0
James Ward-Prowse,West Ham,3,614,20,5.6,0.07,0
James Ward-Prowse,West Ham,3,614,21,5.6,0.07,0
James Ward-Prowse,West Ham,3,614,22,5.6,0.08,0
James Ward-Prowse,West Ham,3,614,23,5.6,0.05,0
James Ward-Prowse,Burnley,3,614,24,5.6,0.07,0
James Ward-Prowse,Burnley,3,614,25,5.6,0.05,0
James Ward-Prowse,Burnley,3,614,26,5.6,0.28,1
James Ward-Prowse,Burnley,3,614,27,5.6,1.42,4
James Ward-Prowse,Burnley,3,614,28,5.6,1.45,2
Crysencio Summerville,West Ham,3,615,15,5.5,1.33,3
Crysencio Summerville,West Ham,3,615,16,5.5,1.99,2
Crysencio Summerville,West Ham,3,615,17,5.5,1.75,2
Crysencio Summerville,West Ham,3,615,18,5.5,1.09,1
Crysencio Summerville,West Ham,3,615,19,5.5,1.11,1
Crysencio Summerville,West Ham,3,615,20,5.5,2.04,2
Crysencio Summerville,West Ham,3,615,21,5.5,2.07,4
Crysencio Summerville,West Ham,3,615,22,5.5,2.14,10
Crysencio Summerville,West Ham,3,615,23,5.5,2.22,8
Crysencio Summerville,West Ham,3,615,24,5.5,2.64,7
Crysencio Summerville,West Ham,3,615,25,5.5,2.42,11
Crysencio Summerville,West Ham,3,615,26,5.6,2.41,3
Crysencio Summerville,West Ham,3,615,27,5.6,2.75,3
Crysencio Summerville,West Ham,3,615,28,5.7,2.6,1
Edson Álvarez Velázquez,West Ham,3,616,15,4.9,0.03,0
Edson Álvarez Velázquez,West Ham,3,616,16,4.9,0.01,0
Edson Álvarez Velázquez,West Ham,3,616,17,4.9,0.04,0
Edson Álvarez Velázquez,West Ham,3,616,18,4.9,0.03,0
Edson Álvarez Velázquez,West Ham,3,616,19,4.9,0.02,0
Edson Álvarez Velázquez,West Ham,3,616,20,4.9,0.04,0
Edson Álvarez Velázquez,West Ham,3,616,21,4.9,0.03,0
Edson Álvarez Velázquez,West Ham,3,616,22,4.9,0.04,0
Edson Álvarez Velázquez,West Ham,3,616,23,4.9,0.01,0
Edson Álvarez Velázquez,West Ham,3,616,24,4.9,0.03,0
Edson Álvarez Velázquez,West Ham,3,616,25,4.9,0.03,0
Edson Álvarez Velázquez,West Ham,3,616,26,4.9,0.0,0
Edson Álvarez Velázquez,West Ham,3,616,27,4.9,0.0,0
Edson Álvarez Velázquez,West Ham,3,616,28,4.9,0.0,0
Maxwel Cornet,West Ham,3,617,15,4.9,0.03,0
Maxwel Cornet,West Ham,3,617,16,4.9,0.01,0
Maxwel Cornet,West Ham,3,617,17,4.9,0.04,0
Maxwel Cornet,West Ham,3,617,18,4.9,0.03,0
Maxwel Cornet,West Ham,3,617,19,4.9,0.02,0
Maxwel Cornet,West Ham,3,617,20,4.9,0.04,0
Maxwel Cornet,West Ham,3,617,21,4.9,0.03,0
Maxwel Cornet,West Ham,3,617,22,4.9,0.04,0
Maxwel Cornet,West Ham,3,617,23,4.9,0.01,0
Maxwel Cornet,West Ham,3,617,24,4.9,0.03,0
Maxwel Cornet,West Ham,3,617,25,4.9,0.03,0
Maxwel Cornet,West Ham,3,617,26,4.9,0.0,0
Maxwel Cornet,West Ham,3,617,27,4.9,0.0,0
Maxwel Cornet,West Ham,3,617,28,4.9,0.0,0
Guido Rodríguez,West Ham,3,618,15,4.8,1.0,2
Guido Rodríguez,West Ham,3,618,16,4.8,0.16,1
Guido Rodríguez,West Ham,3,618,17,4.8,0.49,1
Guido Rodríguez,West Ham,3,618,18,4.8,0.16,0
Guido Rodríguez,West Ham,3,618,19,4.8,0.06,0
Guido Rodríguez,West Ham,3,618,20,4.8,0.07,0
Guido Rodríguez,West Ham,3,618,21,4.8,0.04,0
Guido Rodríguez,West Ham,3,618,22,4.8,0.38,1
Guido Rodríguez,West Ham,3,618,23,4.8,0.03,0
Guido Rodríguez,West Ham,3,618,24,4.8,0.04,0
Guido Rodríguez,West Ham,3,618,25,4.8,0.04,0
Guido Rodríguez,West Ham,3,618,26,4.8,0.0,0
Guido Rodríguez,West Ham,3,618,27,4.8,0.0,0
Guido Rodríguez,West Ham,3,618,28,4.8,0.0,0
Luis Guilherme Lira dos Santos,West Ham,3,619,15,4.9,0.09,0
Luis Guilherme Lira dos Santos,West Ham,3,619,16,4.9,0.04,0
Luis Guilherme Lira dos Santos,West Ham,3,619,17,4.9,0.05,0
Luis Guilherme Lira dos Santos,West Ham,3,619,18,4.9,0.04,0
Luis Guilherme Lira dos Santos,West Ham,3,619,19,4.9,0.02,0
Luis Guilherme Lira dos Santos,West Ham,3,619,20,4.9,0.04,0
Luis Guilherme Lira dos Santos,West Ham,3,619,21,4.9,0.03,0
Luis Guilherme Lira dos Santos,West Ham,3,619,22,4.9,0.04,0
Luis Guilherme Lira dos Santos,West Ham,3,619,23,4.9,0.01,0
Luis Guilherme Lira dos Santos,West Ham,3,619,24,4.9,0.03,0
Luis Guilherme Lira dos Santos,West Ham,3,619,25,4.9,0.03,0
Luis Guilherme Lira dos Santos,West Ham,3,619,26,4.9,0.0,0
Luis Guilherme Lira dos Santos,West Ham,3,619,27,4.9,0.0,0
Luis Guilherme Lira dos Santos,West Ham,3,619,28,4.9,0.0,0
George Earthy,West Ham,3,620,15,4.5,0.01,0
George Earthy,West Ham,3,620,16,4.5,0.0,0
George Earthy,West Ham,3,620,17,4.5,0.02,0
George Earthy,West Ham,3,620,18,4.5,0.27,1
George Earthy,West Ham,3,620,19,4.5,0.02,0
George Earthy,West Ham,3,620,20,4.5,0.04,0
George Earthy,West Ham,3,620,21,4.5,0.03,0
George Earthy,West Ham,3,620,22,4.5,0.03,0
George Earthy,West Ham,3,620,23,4.5,0.0,0
George Earthy,West Ham,3,620,24,4.5,0.01,0
George Earthy,West Ham,3,620,25,4.5,0.01,0
George Earthy,West Ham,3,620,26,4.5,0.0,0
George Earthy,West Ham,3,620,27,4.5,0.0,0
George Earthy,West Ham,3,620,28,4.5,0.0,0
Andy Irving,West Ham,3,621,15,4.4,0.03,0
Andy Irving,West Ham,3,621,16,4.4,0.01,0
Andy Irving,West Ham,3,621,17,4.3,0.02,0
Andy Irving,West Ham,3,621,18,4.3,0.01,0
Andy Irving,West Ham,3,621,19,4.3,0.0,0
Andy Irving,West Ham,3,621,20,4.3,0.02,0
Andy Irving,West Ham,3,621,21,4.3,0.01,0
Andy Irving,West Ham,3,621,22,4.3,0.02,0
Andy Irving,West Ham,3,621,23,4.3,0.0,0
Andy Irving,West Ham,3,621,24,4.3,0.0,0
Andy Irving,West Ham,3,621,25,4.3,0.0,0
Andy Irving,West Ham,3,621,26,4.3,0.0,0
Andy Irving,West Ham,3,621,27,4.3,0.0,0
Andy Irving,West Ham,3,621,28,4.3,0.0,0
Lewis Orford,West Ham,3,622,15,4.4,0.01,0
Lewis Orford,West Ham,3,622,16,4.4,0.0,0
Lewis Orford,West Ham,3,622,17,4.4,0.01,0
Lewis Orford,West Ham,3,622,18,4.4,0.01,0
Lewis Orford,West Ham,3,622,19,4.4,0.0,0
Lewis Orford,West Ham,3,622,20,4.4,0.02,0
Lewis Orford,West Ham,3,622,21,4.4,0.01,0
Lewis Orford,West Ham,3,622,22,4.4,0.02,0
Lewis Orford,West Ham,3,622,23,4.4,0.0,0
Lewis Orford,West Ham,3,622,24,4.4,0.0,0
Lewis Orford,West Ham,3,622,25,4.4,0.01,0
Lewis Orford,West Ham,3,622,26,4.4,0.0,0
Lewis Orford,West Ham,3,622,27,4.4,0.0,0
Lewis Orford,West Ham,3,622,28,4.4,0.0,0
Freddie Potts,West Ham,3,623,15,4.4,1.25,0
Freddie Potts,West Ham,3,623,16,4.4,1.93,5
Freddie Potts,West Ham,3,623,17,4.4,1.73,2
Freddie Potts,West Ham,3,623,18,4.4,1.96,2
Freddie Potts,West Ham,3,623,19,4.4,1.89,2
Freddie Potts,West Ham,3,623,20,4.4,0.84,1
Freddie Potts,West Ham,3,623,21,4.4,0.57,1
Freddie Potts,West Ham,3,623,22,4.4,0.18,0
Freddie Potts,West Ham,3,623,23,4.4,0.73,1
Freddie Potts,West Ham,3,623,24,4.4,0.09,0
Freddie Potts,West Ham,3,623,25,4.4,1.08,1
Freddie Potts,West Ham,3,623,26,4.4,1.48,3
Freddie Potts,West Ham,3,623,27,4.4,0.09,0
Freddie Potts,West Ham,3,623,28,4.4,0.1,0
Jarrod Bowen,West Ham,1,624,15,7.5,2.25,9
Jarrod Bowen,West Ham,1,624,16,7.5,2.5,8
Jarrod Bowen,West Ham,1,624,17,7.5,2.41,1
Jarrod Bowen,West Ham,1,624,18,7.6,2.43,2
Jarrod Bowen,West Ham,1,624,19,7.6,2.48,7
Jarrod Bowen,West Ham,1,624,20,7.7,2.7,4
Jarrod Bowen,West Ham,1,624,21,7.7,2.61,2
Jarrod Bowen,West Ham,1,624,22,7.7,2.4,3
Jarrod Bowen,West Ham,1,624,23,7.6,2.19,12
Jarrod Bowen,West Ham,1,624,24,7.6,2.45,8
Jarrod Bowen,West Ham,1,624,25,7.7,2.58,2
Jarrod Bowen,West Ham,1,624,26,7.7,2.58,5
Jarrod Bowen,West Ham,1,624,27,7.6,2.8,4
Jarrod Bowen,West Ham,1,624,28,7.6,2.77,7
Niclas Füllkrug,West Ham,1,625,15,5.6,0.08,0
Niclas Füllkrug,West Ham,1,625,16,5.6,0.05,0
Niclas Füllkrug,West Ham,1,625,17,5.6,0.06,0
Niclas Füllkrug,West Ham,1,625,18,5.6,0.05,0
Niclas Füllkrug,West Ham,1,625,19,5.6,0.03,0
Niclas Füllkrug,West Ham,1,625,20,5.6,0.05,0
Niclas Füllkrug,West Ham,1,625,21,5.6,0.04,0
Niclas Füllkrug,West Ham,1,625,22,5.6,0.05,0
Niclas Füllkrug,West Ham,1,625,23,5.6,0.02,0
Niclas Füllkrug,West Ham,1,625,24,5.6,0.04,0
Niclas Füllkrug,West Ham,1,625,25,5.6,0.04,0
Niclas Füllkrug,West Ham,1,625,26,5.6,0.01,0
Niclas Füllkrug,West Ham,1,625,27,5.6,0.0,0
Niclas Füllkrug,West Ham,1,625,28,5.6,0.01,0
Callum Marshall,West Ham,1,626,15,4.3,0.0,0
Callum Marshall,West Ham,1,626,16,4.3,0.0,0
Callum Marshall,West Ham,1,626,17,4.3,0.0,0
Callum Marshall,West Ham,1,626,18,4.3,0.0,0
Callum Marshall,West Ham,1,626,19,4.3,0.0,0
Callum Marshall,West Ham,1,626,20,4.3,0.0,0
Callum Marshall,West Ham,1,626,21,4.3,0.0,0
Callum Marshall,West Ham,1,626,22,4.3,0.0,0
Callum Marshall,West Ham,1,626,23,4.3,0.0,0
Callum Marshall,West Ham,1,626,24,4.3,0.0,0
Callum Marshall,West Ham,1,626,25,4.3,0.0,0
Callum Marshall,West Ham,1,626,26,4.3,0.0,0
Callum Marshall,West Ham,1,626,27,4.3,0.0,0
Callum Marshall,West Ham,1,626,28,4.3,0.0,0
Sam Johnstone,Wolves,2,627,15,4.5,1.76,1
Sam Johnstone,Wolves,2,627,16,4.5,1.99,-1
Sam Johnstone,Wolves,2,627,17,4.5,0.18,0
Sam Johnstone,Wolves,2,627,18,4.4,0.12,0
Sam Johnstone,Wolves,2,627,19,4.4,0.06,0
Sam Johnstone,Wolves,2,627,20,4.4,0.0,0
Sam Johnstone,Wolves,2,627,21,4.4,0.0,0
Sam Johnstone,Wolves,2,627,22,4.4,0.0,0
Sam Johnstone,Wolves,2,627,23,4.4,0.0,0
Sam Johnstone,Wolves,2,627,24,4.4,0.0,0
Sam Johnstone,Wolves,2,627,25,4.4,0.0,0
Sam Johnstone,Wolves,2,627,26,4.4,0.0,0
Sam Johnstone,Wolves,2,627,26,4.4,0.0,0
Sam Johnstone,Wolves,2,627,26,4.4,0.0,0
Sam Johnstone,Wolves,2,627,26,4.4,0.0,0
Sam Johnstone,Wolves,2,627,27,4.4,0.0,0
Sam Johnstone,Wolves,2,627,28,4.4,0.0,0
José Malheiro de Sá,Wolves,2,628,15,4.3,0.0,0
José Malheiro de Sá,Wolves,2,628,16,4.2,0.01,0
José Malheiro de Sá,Wolves,2,628,17,4.2,1.68,2
José Malheiro de Sá,Wolves,2,628,18,4.2,1.51,1
José Malheiro de Sá,Wolves,2,628,19,4.2,1.8,4
José Malheiro de Sá,Wolves,2,628,20,4.2,1.8,6
José Malheiro de Sá,Wolves,2,628,21,4.2,1.7,1
José Malheiro de Sá,Wolves,2,628,22,4.2,1.81,7
José Malheiro de Sá,Wolves,2,628,23,4.2,1.81,1
José Malheiro de Sá,Wolves,2,628,24,4.2,1.83,1
José Malheiro de Sá,Wolves,2,628,25,4.2,1.93,2
José Malheiro de Sá,Wolves,2,628,26,4.2,1.81,12
José Malheiro de Sá,Wolves,2,628,26,4.2,1.81,1
José Malheiro de Sá,Wolves,2,628,26,4.2,1.73,12
José Malheiro de Sá,Wolves,2,628,26,4.2,1.73,1
José Malheiro de Sá,Wolves,2,628,27,4.2,1.95,2
José Malheiro de Sá,Wolves,2,628,28,4.2,1.91,8
Daniel Bentley,Wolves,2,629,15,4.0,0.0,0
Daniel Bentley,Wolves,2,629,16,4.0,0.0,0
Daniel Bentley,Wolves,2,629,17,4.0,0.0,0
Daniel Bentley,Wolves,2,629,18,3.9,0.0,0
Daniel Bentley,Wolves,2,629,19,3.9,0.0,0
Daniel Bentley,Wolves,2,629,20,3.9,0.0,0
Daniel Bentley,Wolves,2,629,21,3.9,0.0,0
Daniel Bentley,Wolves,2,629,22,3.9,0.0,0
Daniel Bentley,Wolves,2,629,23,3.9,0.0,0
Daniel Bentley,Wolves,2,629,24,3.9,0.0,0
Daniel Bentley,Wolves,2,629,25,3.9,0.0,0
Daniel Bentley,Wolves,2,629,26,3.9,0.0,0
Daniel Bentley,Wolves,2,629,26,3.9,0.0,0
Daniel Bentley,Wolves,2,629,26,3.9,0.0,0
Daniel Bentley,Wolves,2,629,26,3.9,0.0,0
Daniel Bentley,Wolves,2,629,27,3.9,0.0,0
Daniel Bentley,Wolves,2,629,28,3.9,0.0,0
Tom King,Everton,2,630,15,3.9,0.0,0
Tom King,Everton,2,630,16,3.9,0.0,0
Tom King,Everton,2,630,17,3.9,0.0,0
Tom King,Everton,2,630,18,3.9,0.0,0
Tom King,Everton,2,630,19,3.9,0.0,0
Tom King,Everton,2,630,20,3.9,0.0,0
Tom King,Everton,2,630,21,3.9,0.0,0
Tom King,Everton,2,630,22,3.9,0.0,0
Tom King,Everton,2,630,23,3.9,0.0,0
Tom King,Everton,2,630,24,3.9,0.0,0
Tom King,Everton,2,630,25,3.9,0.0,0
Tom King,Everton,2,630,26,3.9,0.0,0
Tom King,Everton,2,630,27,3.9,0.0,0
Tom King,Everton,2,630,28,3.9,0.0,0
Emmanuel Agbadou,Wolves,0,631,15,4.3,2.05,2
Emmanuel Agbadou,Wolves,0,631,16,4.3,1.84,0
Emmanuel Agbadou,Wolves,0,631,17,4.3,0.22,0
Emmanuel Agbadou,Wolves,0,631,18,4.3,0.16,0
Emmanuel Agbadou,Wolves,0,631,19,4.3,0.09,0
Emmanuel Agbadou,Wolves,0,631,20,4.3,0.0,0
Emmanuel Agbadou,Wolves,0,631,21,4.2,0.0,0
Emmanuel Agbadou,Wolves,0,631,22,4.2,0.0,0
Emmanuel Agbadou,Wolves,0,631,23,4.2,0.0,0
Emmanuel Agbadou,Wolves,0,631,24,4.2,1.67,3
Emmanuel Agbadou,Wolves,0,631,25,4.2,0.0,0
Emmanuel Agbadou,Wolves,0,631,26,4.2,0.04,0
Emmanuel Agbadou,Wolves,0,631,26,4.2,0.04,0
Emmanuel Agbadou,Wolves,0,631,26,4.2,0.02,0
Emmanuel Agbadou,Wolves,0,631,26,4.2,0.02,0
Emmanuel Agbadou,Wolves,0,631,27,4.2,0.0,0
Emmanuel Agbadou,Wolves,0,631,28,4.2,0.0,0
Matt Doherty,Wolves,0,632,15,4.4,0.0,0
Matt Doherty,Wolves,0,632,16,4.4,1.05,5
Matt Doherty,Wolves,0,632,17,4.4,1.61,1
Matt Doherty,Wolves,0,632,18,4.4,0.7,1
Matt Doherty,Wolves,0,632,19,4.4,1.89,2
Matt Doherty,Wolves,0,632,20,4.4,0.16,0
Matt Doherty,Wolves,0,632,21,4.4,0.11,0
Matt Doherty,Wolves,0,632,22,4.4,0.02,0
Matt Doherty,Wolves,0,632,23,4.4,0.0,0
Matt Doherty,Wolves,0,632,24,4.4,0.0,0
Matt Doherty,Wolves,0,632,25,4.4,0.5,0
Matt Doherty,Wolves,0,632,26,4.4,0.0,0
Matt Doherty,Wolves,0,632,26,4.4,0.0,0
Matt Doherty,Wolves,0,632,26,4.4,0.0,0
Matt Doherty,Wolves,0,632,26,4.4,0.0,0
Matt Doherty,Wolves,0,632,27,4.4,0.0,0
Matt Doherty,Wolves,0,632,28,4.4,0.0,0
Hugo Bueno López,Wolves,0,633,15,4.4,0.68,1
Hugo Bueno López,Wolves,0,633,16,4.4,0.04,0
Hugo Bueno López,Wolves,0,633,17,4.3,0.0,0
Hugo Bueno López,Wolves,0,633,18,4.3,0.53,1
Hugo Bueno López,Wolves,0,633,19,4.3,1.79,5
Hugo Bueno López,Wolves,0,633,20,4.3,1.72,11
Hugo Bueno López,Wolves,0,633,21,4.3,2.05,2
Hugo Bueno López,Wolves,0,633,22,4.3,2.06,6
Hugo Bueno López,Wolves,0,633,23,4.3,1.87,1
Hugo Bueno López,Wolves,0,633,24,4.3,2.08,2
Hugo Bueno López,Wolves,0,633,25,4.3,1.82,1
Hugo Bueno López,Wolves,0,633,26,4.3,1.05,1
Hugo Bueno López,Wolves,0,633,26,4.3,1.05,7
Hugo Bueno López,Wolves,0,633,26,4.3,1.8,1
Hugo Bueno López,Wolves,0,633,26,4.3,1.8,7
Hugo Bueno López,Wolves,0,633,27,4.3,2.07,4
Hugo Bueno López,Wolves,0,633,28,4.3,1.88,6
Yerson Mosquera Valdelamar,Wolves,0,634,15,4.3,1.91,-1
Yerson Mosquera Valdelamar,Wolves,0,634,16,4.3,2.08,0
Yerson Mosquera Valdelamar,Wolves,0,634,17,4.3,0.21,0
Yerson Mosquera Valdelamar,Wolves,0,634,18,4.3,1.54,3
Yerson Mosquera Valdelamar,Wolves,0,634,19,4.3,1.92,4
Yerson Mosquera Valdelamar,Wolves,0,634,20,4.3,1.88,6
Yerson Mosquera Valdelamar,Wolves,0,634,21,4.3,2.08,3
Yerson Mosquera Valdelamar,Wolves,0,634,22,4.3,2.14,8
Yerson Mosquera Valdelamar,Wolves,0,634,23,4.3,2.24,0
Yerson Mosquera Valdelamar,Wolves,0,634,24,4.3,2.07,0
Yerson Mosquera Valdelamar,Wolves,0,634,25,4.3,1.89,1
Yerson Mosquera Valdelamar,Wolves,0,634,26,4.3,1.87,6
Yerson Mosquera Valdelamar,Wolves,0,634,26,4.3,1.87,3
Yerson Mosquera Valdelamar,Wolves,0,634,26,4.3,1.97,6
Yerson Mosquera Valdelamar,Wolves,0,634,26,4.3,1.97,3
Yerson Mosquera Valdelamar,Wolves,0,634,27,4.3,1.92,4
Yerson Mosquera Valdelamar,Wolves,0,634,28,4.3,1.93,9
Rodrigo Martins Gomes,Wolves,0,635,15,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,16,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,17,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,18,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,19,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,20,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,21,4.4,0.0,0
Rodrigo Martins Gomes,Wolves,0,635,22,4.4,0.06,1
Rodrigo Martins Gomes,Wolves,0,635,23,4.4,1.27,1
Rodrigo Martins Gomes,Wolves,0,635,24,4.4,1.04,2
Rodrigo Martins Gomes,Wolves,0,635,25,4.4,1.53,1
Rodrigo Martins Gomes,Wolves,0,635,26,4.4,0.96,1
Rodrigo Martins Gomes,Wolves,0,635,26,4.4,0.96,1
Rodrigo Martins Gomes,Wolves,0,635,26,4.4,0.71,1
Rodrigo Martins Gomes,Wolves,0,635,26,4.4,0.71,1
Rodrigo Martins Gomes,Wolves,0,635,27,4.4,0.09,0
Rodrigo Martins Gomes,Wolves,0,635,28,4.4,0.3,7
Santiago Ignacio Bueno,Wolves,0,636,15,4.4,0.0,0
Santiago Ignacio Bueno,Wolves,0,636,16,4.4,0.0,0
Santiago Ignacio Bueno,Wolves,0,636,17,4.4,1.77,3
Santiago Ignacio Bueno,Wolves,0,636,18,4.4,1.76,7
Santiago Ignacio Bueno,Wolves,0,636,19,4.4,0.2,0
Santiago Ignacio Bueno,Wolves,0,636,20,4.4,1.85,6
Santiago Ignacio Bueno,Wolves,0,636,21,4.4,1.89,2
Santiago Ignacio Bueno,Wolves,0,636,22,4.4,1.79,6
Santiago Ignacio Bueno,Wolves,0,636,23,4.4,1.78,1
Santiago Ignacio Bueno,Wolves,0,636,24,4.4,1.88,2
Santiago Ignacio Bueno,Wolves,0,636,25,4.4,1.78,1
Santiago Ignacio Bueno,Wolves,0,636,26,4.4,1.75,6
Santiago Ignacio Bueno,Wolves,0,636,26,4.4,1.75,3
Santiago Ignacio Bueno,Wolves,0,636,26,4.4,2.05,6
Santiago Ignacio Bueno,Wolves,0,636,26,4.4,2.05,3
Santiago Ignacio Bueno,Wolves,0,636,27,4.4,2.05,2
Santiago Ignacio Bueno,Wolves,0,636,28,4.4,1.91,6
Toti Gomes,Wolves,0,637,15,4.3,0.97,1
Toti Gomes,Wolves,0,637,16,4.3,1.77,4
Toti Gomes,Wolves,0,637,17,4.3,0.22,0
Toti Gomes,Wolves,0,637,18,4.2,0.14,0
Toti Gomes,Wolves,0,637,19,4.2,0.09,0
Toti Gomes,Wolves,0,637,20,4.2,0.0,0
Toti Gomes,Wolves,0,637,21,4.2,0.0,0
Toti Gomes,Wolves,0,637,22,4.2,0.0,0
Toti Gomes,Wolves,0,637,23,4.2,0.0,0
Toti Gomes,Wolves,0,637,24,4.2,0.0,0
Toti Gomes,Wolves,0,637,25,4.2,0.0,0
Toti Gomes,Wolves,0,637,26,4.2,0.0,0
Toti Gomes,Wolves,0,637,26,4.2,0.0,0
Toti Gomes,Wolves,0,637,26,4.2,0.0,0
Toti Gomes,Wolves,0,637,26,4.2,0.0,0
Toti Gomes,Wolves,0,637,27,4.2,0.0,0
Toti Gomes,Wolves,0,637,28,4.2,1.57,8
Ki-Jana Hoever,Wolves,0,638,15,3.9,1.38,0
