name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Malick Thiaw,Newcastle,DEF,684,20,5.0,4.14,17
Malick Thiaw,Newcastle,DEF,684,21,5.1,3.5,-1
Malick Thiaw,Newcastle,DEF,684,22,5.1,4.79,9
Malick Thiaw,Newcastle,DEF,684,23,5.1,4.91,1
Malick Thiaw,Newcastle,DEF,684,24,5.1,4.25,0
Malick Thiaw,Newcastle,DEF,684,25,5.1,4.24,1
Malick Thiaw,Newcastle,DEF,684,26,5.1,4.05,11
Malick Thiaw,Newcastle,DEF,684,27,5.0,4.4,3
Malick Thiaw,Newcastle,DEF,684,28,5.0,4.22,1
Bafodé Diakité,Bournemouth,DEF,685,15,4.4,3.13,6
Bafodé Diakité,Bournemouth,DEF,685,16,4.4,3.55,0
Bafodé Diakité,Bournemouth,DEF,685,17,4.4,3.72,2
Bafodé Diakité,Bournemouth,DEF,685,18,4.4,1.99,0
Bafodé Diakité,Bournemouth,DEF,685,19,4.4,1.5,0
Bafodé Diakité,Bournemouth,DEF,685,20,4.3,1.13,0
Bafodé Diakité,Bournemouth,DEF,685,21,4.3,0.75,1
Bafodé Diakité,Bournemouth,DEF,685,22,4.3,0.73,1
Bafodé Diakité,Bournemouth,DEF,685,23,4.3,0.75,0
Bafodé Diakité,Bournemouth,DEF,685,24,4.2,0.8,1
Bafodé Diakité,Bournemouth,DEF,685,25,4.2,0.75,0
Bafodé Diakité,Bournemouth,DEF,685,26,4.2,0.73,0
Bafodé Diakité,Bournemouth,DEF,685,27,4.2,0.69,0
Bafodé Diakité,Bournemouth,DEF,685,28,4.2,0.57,0
Rio Ngumoha,Liverpool,MID,686,15,4.4,0.08,0
Rio Ngumoha,Liverpool,MID,686,16,4.3,0.0,0
Rio Ngumoha,Liverpool,MID,686,17,4.3,0.04,0
Rio Ngumoha,Liverpool,MID,686,18,4.3,0.0,0
Rio Ngumoha,Liverpool,MID,686,19,4.3,0.0,1
Rio Ngumoha,Liverpool,MID,686,20,4.3,0.06,0
Rio Ngumoha,Liverpool,MID,686,21,4.3,0.04,0
Rio Ngumoha,Liverpool,MID,686,22,4.3,0.0,1
Rio Ngumoha,Liverpool,MID,686,23,4.3,0.03,1
Rio Ngumoha,Liverpool,MID,686,24,4.3,0.09,0
Rio Ngumoha,Liverpool,MID,686,25,4.3,0.03,0
Rio Ngumoha,Liverpool,MID,686,26,4.3,0.02,0
Rio Ngumoha,Liverpool,MID,686,27,4.3,0.0,1
Rio Ngumoha,Liverpool,MID,686,28,4.3,0.0,1
Remy Rees-Dottin,Bournemouth,MID,687,15,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,16,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,17,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,18,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,19,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,20,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,21,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,22,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,23,4.4,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,24,4.3,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,25,4.3,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,26,4.3,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,27,4.3,0.0,0
Remy Rees-Dottin,Bournemouth,MID,687,28,4.3,0.0,0
James Wright,Aston Villa,GK,688,15,3.9,0.0,0
James Wright,Aston Villa,GK,688,16,3.9,0.0,0
James Wright,Aston Villa,GK,688,17,3.9,0.0,0
James Wright,Aston Villa,GK,688,18,3.9,0.0,0
James Wright,Aston Villa,GK,688,19,3.9,0.0,0
James Wright,Aston Villa,GK,688,20,3.9,0.0,0
James Wright,Aston Villa,GK,688,21,3.9,0.0,0
James Wright,Aston Villa,GK,688,22,3.9,0.0,0
James Wright,Aston Villa,GK,688,23,3.9,0.0,0
James Wright,Aston Villa,GK,688,24,3.9,0.0,0
James Wright,Aston Villa,GK,688,25,3.9,0.0,0
James Wright,Aston Villa,GK,688,26,3.9,0.0,0
James Wright,Aston Villa,GK,688,27,3.9,0.0,0
James Wright,Aston Villa,GK,688,28,3.9,0.0,0
Seung-Soo Park,Newcastle,MID,689,15,4.4,0.0,0
Seung-Soo Park,Newcastle,MID,689,16,4.4,0.0,0
Seung-Soo Park,Newcastle,MID,689,17,4.4,0.0,0
Seung-Soo Park,Newcastle,MID,689,18,4.4,0.0,0
Seung-Soo Park,Newcastle,MID,689,19,4.4,0.0,0
Seung-Soo Park,Newcastle,MID,689,20,4.4,0.0,0
Seung-Soo Park,Newcastle,MID,689,21,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,22,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,23,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,24,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,25,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,26,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,27,4.3,0.0,0
Seung-Soo Park,Newcastle,MID,689,28,4.3,0.0,0
Rio Cardines,Crystal Palace,MID,690,15,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,16,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,17,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,18,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,19,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,20,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,21,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,22,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,23,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,24,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,25,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,26,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,27,4.4,0.0,0
Rio Cardines,Crystal Palace,MID,690,28,4.4,0.0,0
Dominic Calvert-Lewin,Leeds,FWD,691,15,5.5,3.87,6
Dominic Calvert-Lewin,Leeds,FWD,691,16,5.6,4.8,9
Dominic Calvert-Lewin,Leeds,FWD,691,17,5.7,5.16,13
Dominic Calvert-Lewin,Leeds,FWD,691,18,5.8,5.47,8
Dominic Calvert-Lewin,Leeds,FWD,691,19,5.8,3.93,1
Dominic Calvert-Lewin,Leeds,FWD,691,20,5.9,4.77,2
Dominic Calvert-Lewin,Leeds,FWD,691,21,5.9,4.65,8
Dominic Calvert-Lewin,Leeds,FWD,691,22,6.0,4.76,2
Dominic Calvert-Lewin,Leeds,FWD,691,23,6.0,4.8,2
Dominic Calvert-Lewin,Leeds,FWD,691,24,6.0,4.63,2
Dominic Calvert-Lewin,Leeds,FWD,691,25,5.9,4.48,7
Dominic Calvert-Lewin,Leeds,FWD,691,26,5.9,3.02,0
Dominic Calvert-Lewin,Leeds,FWD,691,27,5.8,4.07,2
Dominic Calvert-Lewin,Leeds,FWD,691,28,5.8,3.99,2
Giovanni Leoni,Liverpool,DEF,692,15,4.9,0.44,0
Giovanni Leoni,Liverpool,DEF,692,16,4.9,0.31,0
Giovanni Leoni,Liverpool,DEF,692,17,4.9,0.43,0
Giovanni Leoni,Liverpool,DEF,692,18,4.9,0.35,0
Giovanni Leoni,Liverpool,DEF,692,19,4.9,0.33,0
Giovanni Leoni,Liverpool,DEF,692,20,4.9,0.44,0
Giovanni Leoni,Liverpool,DEF,692,21,4.9,0.43,0
Giovanni Leoni,Liverpool,DEF,692,22,4.9,0.35,0
Giovanni Leoni,Liverpool,DEF,692,23,4.9,0.38,0
Giovanni Leoni,Liverpool,DEF,692,24,4.9,0.31,0
Giovanni Leoni,Liverpool,DEF,692,25,4.9,0.26,0
Giovanni Leoni,Liverpool,DEF,692,26,4.9,0.33,0
Giovanni Leoni,Liverpool,DEF,692,27,4.9,0.34,0
Giovanni Leoni,Liverpool,DEF,692,28,4.9,0.31,0
Omari Hutchinson,Nott'm Forest,MID,693,15,5.4,3.76,2
Omari Hutchinson,Nott'm Forest,MID,693,16,5.4,3.7,5
Omari Hutchinson,Nott'm Forest,MID,693,17,5.4,4.11,2
Omari Hutchinson,Nott'm Forest,MID,693,18,5.4,3.74,9
Omari Hutchinson,Nott'm Forest,MID,693,19,5.4,4.2,2
Omari Hutchinson,Nott'm Forest,MID,693,20,5.4,3.89,2
Omari Hutchinson,Nott'm Forest,MID,693,21,5.4,2.31,1
Omari Hutchinson,Nott'm Forest,MID,693,22,5.4,1.75,1
Omari Hutchinson,Nott'm Forest,MID,693,23,5.4,1.54,1
Omari Hutchinson,Nott'm Forest,MID,693,24,5.4,1.11,0
Omari Hutchinson,Nott'm Forest,MID,693,25,5.4,1.31,4
Omari Hutchinson,Nott'm Forest,MID,693,26,5.4,2.95,3
Omari Hutchinson,Nott'm Forest,MID,693,27,5.4,3.24,3
Omari Hutchinson,Nott'm Forest,MID,693,28,5.4,2.17,1
Nordi Mukiele,Sunderland,DEF,694,15,4.2,3.28,1
Nordi Mukiele,Sunderland,DEF,694,16,4.2,3.46,8
Nordi Mukiele,Sunderland,DEF,694,17,4.2,4.13,6
Nordi Mukiele,Sunderland,DEF,694,18,4.2,4.58,4
Nordi Mukiele,Sunderland,DEF,694,19,4.2,4.96,11
Nordi Mukiele,Sunderland,DEF,694,20,4.3,5.29,4
Nordi Mukiele,Sunderland,DEF,694,21,4.3,5.18,3
Nordi Mukiele,Sunderland,DEF,694,22,4.4,5.11,6
Nordi Mukiele,Sunderland,DEF,694,23,4.5,5.11,4
Nordi Mukiele,Sunderland,DEF,694,24,4.5,5.17,9
Nordi Mukiele,Sunderland,DEF,694,25,4.6,5.32,1
Nordi Mukiele,Sunderland,DEF,694,26,4.6,4.94,2
Nordi Mukiele,Sunderland,DEF,694,27,4.6,3.17,1
Nordi Mukiele,Sunderland,DEF,694,28,4.6,2.51,0
Jackson Tchatchoua,Wolves,DEF,695,15,4.5,1.48,1
Jackson Tchatchoua,Wolves,DEF,695,16,4.5,1.36,0
Jackson Tchatchoua,Wolves,DEF,695,17,4.5,0.9,1
Jackson Tchatchoua,Wolves,DEF,695,18,4.5,0.72,1
Jackson Tchatchoua,Wolves,DEF,695,19,4.4,2.08,1
Jackson Tchatchoua,Wolves,DEF,695,20,4.4,2.72,5
Jackson Tchatchoua,Wolves,DEF,695,21,4.4,3.35,2
Jackson Tchatchoua,Wolves,DEF,695,22,4.4,3.58,6
Jackson Tchatchoua,Wolves,DEF,695,23,4.4,2.39,0
Jackson Tchatchoua,Wolves,DEF,695,24,4.4,1.76,0
Jackson Tchatchoua,Wolves,DEF,695,25,4.4,1.33,0
Jackson Tchatchoua,Wolves,DEF,695,26,4.4,0.8,0
Jackson Tchatchoua,Wolves,DEF,695,26,4.4,2.1,1
Jackson Tchatchoua,Wolves,DEF,695,27,4.4,2.56,2
Jackson Tchatchoua,Wolves,DEF,695,28,4.4,2.93,6
Arnaud Kalimuendo,Nott'm Forest,FWD,696,15,6.0,1.03,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,16,6.0,0.99,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,17,6.0,0.92,1
Arnaud Kalimuendo,Nott'm Forest,FWD,696,18,6.0,0.87,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,19,6.0,0.84,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,20,6.0,0.94,1
Arnaud Kalimuendo,Nott'm Forest,FWD,696,21,6.0,0.98,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,22,6.0,0.83,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,23,6.0,0.89,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,24,6.0,0.73,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,25,6.0,0.84,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,26,6.0,0.77,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,27,6.0,0.73,0
Arnaud Kalimuendo,Nott'm Forest,FWD,696,28,6.0,0.81,0
Amine Adli,Bournemouth,MID,697,15,5.4,1.23,1
Amine Adli,Bournemouth,MID,697,16,5.4,1.31,0
Amine Adli,Bournemouth,MID,697,17,5.4,0.92,1
Amine Adli,Bournemouth,MID,697,18,5.4,0.8,1
Amine Adli,Bournemouth,MID,697,19,5.4,0.63,1
Amine Adli,Bournemouth,MID,697,20,5.4,0.71,0
Amine Adli,Bournemouth,MID,697,21,5.4,0.77,1
Amine Adli,Bournemouth,MID,697,22,5.4,2.49,6
Amine Adli,Bournemouth,MID,697,23,5.4,3.09,10
Amine Adli,Bournemouth,MID,697,24,5.4,4.13,5
Amine Adli,Bournemouth,MID,697,25,5.4,4.56,2
Amine Adli,Bournemouth,MID,697,26,5.4,4.39,10
Amine Adli,Bournemouth,MID,697,27,5.4,4.66,3
Amine Adli,Bournemouth,MID,697,28,5.4,2.47,1
Noah Okafor,Leeds,MID,698,15,5.5,3.13,2
Noah Okafor,Leeds,MID,698,16,5.5,3.2,2
Noah Okafor,Leeds,MID,698,17,5.5,3.48,3
Noah Okafor,Leeds,MID,698,18,5.5,3.64,2
Noah Okafor,Leeds,MID,698,19,5.5,2.06,1
Noah Okafor,Leeds,MID,698,20,5.5,3.29,2
Noah Okafor,Leeds,MID,698,21,5.5,1.73,1
Noah Okafor,Leeds,MID,698,22,5.5,3.05,3
Noah Okafor,Leeds,MID,698,23,5.5,1.67,1
Noah Okafor,Leeds,MID,698,24,5.5,1.33,1
Noah Okafor,Leeds,MID,698,25,5.5,3.15,7
Noah Okafor,Leeds,MID,698,26,5.5,2.13,6
Noah Okafor,Leeds,MID,698,27,5.5,2.11,0
Noah Okafor,Leeds,MID,698,28,5.5,1.71,0
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,15,4.9,0.22,0
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,16,4.9,0.18,1
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,17,4.9,1.91,2
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,18,4.9,0.52,0
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,19,4.9,0.49,0
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,20,4.9,0.71,1
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,21,4.9,0.52,0
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,22,4.9,0.36,0
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,699,23,4.9,0.21,0
Douglas Luiz Soares de Paulo,Aston Villa,MID,699,24,4.9,1.82,2
Douglas Luiz Soares de Paulo,Aston Villa,MID,699,25,4.9,2.28,2
Douglas Luiz Soares de Paulo,Aston Villa,MID,699,26,4.9,2.47,3
Douglas Luiz Soares de Paulo,Aston Villa,MID,699,27,4.9,3.0,2
Douglas Luiz Soares de Paulo,Aston Villa,MID,699,28,4.9,1.43,1
Max Dowman,Arsenal,MID,700,15,4.3,0.0,0
Max Dowman,Arsenal,MID,700,16,4.3,0.0,0
Max Dowman,Arsenal,MID,700,17,4.3,0.0,0
Max Dowman,Arsenal,MID,700,18,4.3,0.0,0
Max Dowman,Arsenal,MID,700,19,4.3,0.0,0
Max Dowman,Arsenal,MID,700,20,4.3,0.0,0
Max Dowman,Arsenal,MID,700,21,4.3,0.0,0
Max Dowman,Arsenal,MID,700,22,4.2,0.0,0
Max Dowman,Arsenal,MID,700,23,4.2,0.0,0
Max Dowman,Arsenal,MID,700,24,4.2,0.0,0
Max Dowman,Arsenal,MID,700,25,4.2,0.0,0
Max Dowman,Arsenal,MID,700,26,4.2,0.0,0
Max Dowman,Arsenal,MID,700,26,4.2,0.0,0
Max Dowman,Arsenal,MID,700,27,4.2,0.0,0
Max Dowman,Arsenal,MID,700,28,4.2,0.0,0
Triston Rowe,Aston Villa,DEF,701,15,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,16,4.0,0.07,0
Triston Rowe,Aston Villa,DEF,701,17,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,18,4.0,0.03,0
Triston Rowe,Aston Villa,DEF,701,19,4.0,0.01,0
Triston Rowe,Aston Villa,DEF,701,20,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,21,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,22,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,23,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,24,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,25,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,26,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,27,4.0,0.0,0
Triston Rowe,Aston Villa,DEF,701,28,4.0,0.0,0
Bradley Burrowes,Aston Villa,MID,702,15,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,16,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,17,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,18,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,19,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,20,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,21,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,22,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,23,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,24,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,25,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,26,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,27,4.4,0.0,0
Bradley Burrowes,Aston Villa,MID,702,28,4.4,0.0,0
Sam Proctor,Aston Villa,GK,703,15,4.0,0.0,0
Sam Proctor,Aston Villa,GK,703,16,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,17,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,18,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,19,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,20,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,21,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,22,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,23,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,24,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,25,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,26,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,27,3.9,0.0,0
Sam Proctor,Aston Villa,GK,703,28,3.9,0.0,0
Tyler Onyango,Everton,MID,704,15,4.5,0.0,0
Tyler Onyango,Everton,MID,704,16,4.5,0.0,0
Tyler Onyango,Everton,MID,704,17,4.5,0.0,0
Tyler Onyango,Everton,MID,704,18,4.5,0.0,0
Tyler Onyango,Everton,MID,704,19,4.5,0.0,0
Tyler Onyango,Everton,MID,704,20,4.5,0.0,0
Tyler Onyango,Everton,MID,704,21,4.5,0.0,0
Tyler Onyango,Everton,MID,704,22,4.5,0.0,0
Tyler Onyango,Everton,MID,704,23,4.5,0.0,0
Tyler Onyango,Everton,MID,704,24,4.5,0.0,0
Tyler Onyango,Everton,MID,704,25,4.5,0.0,0
Tyler Onyango,Everton,MID,704,26,4.5,0.0,0
Tyler Onyango,Everton,MID,704,27,4.5,0.0,0
Tyler Onyango,Everton,MID,704,28,4.5,0.0,0
Elijah Campbell,Everton,DEF,705,15,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,16,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,17,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,18,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,19,3.9,0.02,0
Elijah Campbell,Everton,DEF,705,20,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,21,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,22,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,23,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,24,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,25,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,26,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,27,3.9,0.0,0
Elijah Campbell,Everton,DEF,705,28,3.9,0.0,0
James Justin,Leeds,DEF,706,15,3.9,0.27,0
James Justin,Leeds,DEF,706,16,3.9,0.35,1
James Justin,Leeds,DEF,706,17,3.9,0.17,1
James Justin,Leeds,DEF,706,18,3.9,0.28,0
James Justin,Leeds,DEF,706,19,3.9,1.98,6
James Justin,Leeds,DEF,706,20,3.9,2.49,4
James Justin,Leeds,DEF,706,21,3.9,2.79,0
James Justin,Leeds,DEF,706,22,3.9,3.32,9
James Justin,Leeds,DEF,706,23,3.9,3.73,9
James Justin,Leeds,DEF,706,24,3.9,2.37,0
James Justin,Leeds,DEF,706,25,3.9,3.84,7
James Justin,Leeds,DEF,706,26,3.9,3.66,0
James Justin,Leeds,DEF,706,27,3.9,3.52,2
James Justin,Leeds,DEF,706,28,3.9,3.57,2
Tyler Dibling,Everton,MID,707,15,5.3,0.36,1
Tyler Dibling,Everton,MID,707,16,5.3,0.52,1
Tyler Dibling,Everton,MID,707,17,5.3,0.45,1
Tyler Dibling,Everton,MID,707,18,5.3,2.29,2
Tyler Dibling,Everton,MID,707,19,5.3,2.77,5
Tyler Dibling,Everton,MID,707,20,5.3,1.56,1
Tyler Dibling,Everton,MID,707,21,5.3,1.55,0
Tyler Dibling,Everton,MID,707,22,5.3,1.12,0
Tyler Dibling,Everton,MID,707,23,5.3,0.58,1
Tyler Dibling,Everton,MID,707,24,5.3,0.59,1
Tyler Dibling,Everton,MID,707,25,5.3,0.59,0
Tyler Dibling,Everton,MID,707,26,5.3,0.49,0
Tyler Dibling,Everton,MID,707,27,5.3,0.36,0
Tyler Dibling,Everton,MID,707,28,5.3,0.37,0
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,15,5.5,3.97,5
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,16,5.5,4.08,9
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,17,5.5,4.5,2
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,18,5.5,4.23,2
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,19,5.5,3.98,3
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,20,5.5,4.11,2
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,21,5.5,3.93,2
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,22,5.5,3.93,9
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,23,5.5,4.41,8
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,24,5.5,4.88,4
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,25,5.5,5.17,8
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,26,5.5,5.12,3
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,27,5.5,5.05,5
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,28,5.5,5.1,2
Ladislav Krejcí,Wolves,DEF,709,15,4.5,1.98,1
Ladislav Krejcí,Wolves,DEF,709,16,4.5,2.48,2
Ladislav Krejcí,Wolves,DEF,709,17,4.5,2.47,1
Ladislav Krejcí,Wolves,DEF,709,18,4.5,2.86,1
Ladislav Krejcí,Wolves,DEF,709,19,4.5,3.17,8
Ladislav Krejcí,Wolves,DEF,709,20,4.5,3.54,6
Ladislav Krejcí,Wolves,DEF,709,21,4.5,3.97,2
Ladislav Krejcí,Wolves,DEF,709,22,4.5,3.93,6
Ladislav Krejcí,Wolves,DEF,709,23,4.5,3.93,1
Ladislav Krejcí,Wolves,DEF,709,24,4.5,2.2,0
Ladislav Krejcí,Wolves,DEF,709,25,4.5,1.72,1
Ladislav Krejcí,Wolves,DEF,709,26,4.5,3.11,8
Ladislav Krejcí,Wolves,DEF,709,26,4.5,3.19,1
Ladislav Krejcí,Wolves,DEF,709,27,4.5,1.43,-1
Ladislav Krejcí,Wolves,DEF,709,28,4.5,1.81,0
Travis Patterson,Aston Villa,DEF,710,15,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,16,3.9,0.02,0
Travis Patterson,Aston Villa,DEF,710,17,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,18,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,19,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,20,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,21,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,22,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,23,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,24,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,25,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,26,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,27,3.9,0.0,0
Travis Patterson,Aston Villa,DEF,710,28,3.9,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,15,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,16,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,17,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,18,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,19,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,20,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,21,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,22,4.5,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,23,4.4,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,24,4.4,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,25,4.4,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,26,4.4,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,26,4.4,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,27,4.4,0.0,0
Andre Harriman-Annous,Arsenal,MID,711,28,4.4,0.0,0
Yéremy Pino Santos,Crystal Palace,MID,712,15,5.8,3.94,5
Yéremy Pino Santos,Crystal Palace,MID,712,16,5.8,3.95,2
Yéremy Pino Santos,Crystal Palace,MID,712,17,5.8,4.15,2
Yéremy Pino Santos,Crystal Palace,MID,712,18,5.8,3.86,4
Yéremy Pino Santos,Crystal Palace,MID,712,19,5.8,3.77,2
Yéremy Pino Santos,Crystal Palace,MID,712,20,5.8,3.78,2
Yéremy Pino Santos,Crystal Palace,MID,712,21,5.8,3.67,3
Yéremy Pino Santos,Crystal Palace,MID,712,22,5.8,3.85,9
Yéremy Pino Santos,Crystal Palace,MID,712,23,5.8,2.48,1
Yéremy Pino Santos,Crystal Palace,MID,712,24,5.8,3.61,1
Yéremy Pino Santos,Crystal Palace,MID,712,25,5.8,2.18,1
Yéremy Pino Santos,Crystal Palace,MID,712,26,5.8,1.85,1
Yéremy Pino Santos,Crystal Palace,MID,712,27,5.8,3.42,3
Yéremy Pino Santos,Crystal Palace,MID,712,28,5.8,1.72,1
Álex Jiménez Sánchez,Bournemouth,DEF,713,15,4.5,2.66,6
Álex Jiménez Sánchez,Bournemouth,DEF,713,16,4.5,3.31,3
Álex Jiménez Sánchez,Bournemouth,DEF,713,17,4.5,3.98,2
Álex Jiménez Sánchez,Bournemouth,DEF,713,18,4.5,3.77,3
Álex Jiménez Sánchez,Bournemouth,DEF,713,19,4.5,3.72,3
Álex Jiménez Sánchez,Bournemouth,DEF,713,20,4.5,3.36,1
Álex Jiménez Sánchez,Bournemouth,DEF,713,21,4.5,3.22,0
